Id,SalePrice
1947,250366.98
1948,188403.12
1949,231040.92
1950,195637.88
1951,255131.25
1952,220107.25
1953,204258.4
1954,202871.58
1955,137769.19
1956,289636.16
1957,171361.47
1958,287943.38
1959,154760.42
1960,101429.81
1961,124101.84
1962,95735.03
1963,115975.12
1964,117813.945
1965,138257.66
1966,127224.47
1967,275723.06
1968,348540.34
1969,316763.34
1970,345285.78
1971,366508.94
1972,321790.47
1973,264637.28
1974,298317.0
1975,369862.7
1976,275406.97
1977,332625.62
1978,312371.62
1979,285524.47
1980,212854.19
1981,297908.84
1982,219623.44
1983,205636.6
1984,180431.23
1985,237069.44
1986,230731.66
1987,190919.98
1988,203934.25
1989,211686.34
1990,230890.12
1991,228878.11
1992,236892.48
1993,192897.53
1994,228369.72
1995,203612.16
1996,276063.62
1997,282960.62
1998,295868.9
1999,273706.03
2000,285361.4
2001,275625.97
2002,247751.34
2003,262227.38
2004,279299.12
2005,224263.47
2006,217627.75
2007,259673.38
2008,219866.61
2009,206801.02
2010,210137.36
2011,148265.12
2012,186692.12
2013,185279.62
2014,197352.61
2015,201115.73
2016,207026.62
2017,199489.84
2018,123860.71
2019,144371.1
2020,95506.39
2021,92421.766
2022,202599.6
2023,145117.19
2024,283477.3
2025,319125.4
2026,172384.61
2027,169245.66
2028,159321.48
2029,173028.14
2030,244000.81
2031,225689.31
2032,224006.66
2033,232029.9
2034,173023.86
2035,234081.38
2036,210463.89
2037,209648.48
2038,244177.56
2039,187321.62
2040,299444.5
2041,254335.38
2042,217327.98
2043,177127.1
2044,196785.38
2045,198223.73
2046,144320.08
2047,146435.11
2048,149402.84
2049,165819.98
2050,163521.56
2051,90234.21
2052,134359.53
2053,151774.19
2054,64685.293
2055,157226.9
2056,154506.5
2057,111997.65
2058,238363.2
2059,153118.27
2060,184293.34
2061,190741.45
2062,122946.92
2063,100013.61
2064,145516.47
2065,109031.92
2066,189986.97
2067,145281.23
2068,152024.58
2069,62903.01
2070,90981.74
2071,108381.62
2072,168881.36
2073,145152.27
2074,187509.69
2075,152534.9
2076,119823.72
2077,151769.12
2078,113831.1
2079,138950.14
2080,101595.23
2081,107698.445
2082,140169.7
2083,137255.95
2084,91417.03
2085,111413.83
2086,148803.92
2087,126798.67
2088,102402.586
2089,70847.12
2090,121321.31
2091,98886.54
2092,146517.19
2093,107472.52
2094,111214.4
2095,134853.8
2096,68025.05
2097,94751.75
2098,146195.94
2099,44281.117
2100,103687.85
2101,123273.67
2102,119028.016
2103,92860.22
2104,120628.68
2105,128944.336
2106,56698.703
2107,216507.0
2108,116889.45
2109,108901.89
2110,127702.37
2111,135407.94
2112,136307.8
2113,108362.555
2114,109579.54
2115,147812.22
2116,116221.72
2117,155871.14
2118,104441.76
2119,91988.055
2120,111513.375
2121,85814.34
2122,116361.24
2123,76212.44
2124,155001.27
2125,151029.23
2126,175185.8
2127,159353.77
2128,115061.28
2129,82069.875
2130,131197.73
2131,166160.3
2132,116385.13
2133,134131.95
2134,131669.75
2135,103249.445
2136,46980.332
2137,118011.055
2138,137226.89
2139,162527.52
2140,142018.77
2141,143076.56
2142,129346.35
2143,141189.6
2144,99311.98
2145,147833.83
2146,156676.25
2147,181452.0
2148,143067.88
2149,145805.25
2150,225016.94
2151,103353.11
2152,160199.56
2153,181323.9
2154,90542.91
2155,149306.38
2156,251558.28
2157,253241.72
2158,236826.61
2159,215076.44
2160,199749.36
2161,251782.83
2162,345452.2
2163,321484.06
2164,243409.19
2165,183405.33
2166,165586.73
2167,228603.39
2168,207801.5
2169,200368.48
2170,216832.03
2171,156556.58
2172,154886.69
2173,167649.23
2174,239106.95
2175,273980.53
2176,275898.62
2177,238586.47
2178,227514.58
2179,151483.97
2180,225770.42
2181,201145.03
2182,229439.3
2183,201254.62
2184,127600.836
2185,128845.8
2186,157433.36
2187,165219.72
2188,158522.97
2189,303777.0
2190,49165.04
2191,51817.676
2192,70540.695
2193,101016.305
2194,99785.15
2195,96019.1
2196,91637.25
2197,114831.29
2198,147097.02
2199,184081.03
2200,138775.8
2201,146718.94
2202,164586.33
2203,156723.34
2204,161255.75
2205,103424.7
2206,136682.27
2207,188372.84
2208,239251.4
2209,212944.48
2210,122563.01
2211,106081.62
2212,110375.086
2213,91585.695
2214,144292.64
2215,98012.086
2216,148752.9
2217,42324.77
2218,60566.2
2219,60123.105
2220,56775.746
2221,255281.45
2222,241694.66
2223,281106.03
2224,235545.05
2225,136365.56
2226,217811.42
2227,211180.66
2228,258481.84
2229,248992.83
2230,165894.17
2231,220270.14
2232,205923.06
2233,201996.2
2234,249872.66
2235,226120.36
2236,262185.28
2237,317870.6
2238,218811.02
2239,113456.19
2240,169960.33
2241,173400.2
2242,136015.98
2243,134554.19
2244,107168.08
2245,98017.79
2246,132570.67
2247,118090.3
2248,118506.59
2249,123171.58
2250,131927.14
2251,114852.19
2252,199809.31
2253,169747.25
2254,188208.0
2255,215731.52
2256,178813.56
2257,229567.1
2258,171801.92
2259,199194.47
2260,167347.72
2261,184347.06
2262,183359.2
2263,312616.28
2264,386234.44
2265,204312.23
2266,249272.19
2267,320258.72
2268,316553.1
2269,164102.0
2270,205893.11
2271,223285.9
2272,226441.69
2273,178205.88
2274,210725.67
2275,188345.19
2276,182621.28
2277,202608.94
2278,166374.3
2279,120998.17
2280,102472.945
2281,182362.62
2282,191732.47
2283,114483.46
2284,120471.85
2285,123038.06
2286,125109.71
2287,301644.8
2288,269591.1
2289,315389.94
2290,350922.62
2291,293864.44
2292,344985.22
2293,359388.25
2294,324251.1
2295,369666.78
2296,280603.75
2297,296351.5
2298,301838.72
2299,328241.44
2300,302831.7
2301,281010.4
2302,252666.72
2303,240825.83
2304,241941.5
2305,205049.19
2306,201968.1
2307,214502.52
2308,218068.8
2309,252087.12
2310,210977.36
2311,216935.3
2312,194547.12
2313,194903.03
2314,182212.23
2315,199101.58
2316,212756.72
2317,202395.22
2318,195635.11
2319,195278.86
2320,189839.0
2321,242759.88
2322,199204.23
2323,186258.66
2324,204519.14
2325,223543.19
2326,192825.69
2327,217009.1
2328,232089.66
2329,207849.11
2330,210482.89
2331,322997.75
2332,321476.06
2333,290070.06
2334,255972.69
2335,266705.75
2336,293730.12
2337,206969.16
2338,267375.9
2339,232173.67
2340,326309.72
2341,248669.2
2342,236320.61
2343,241782.1
2344,225769.95
2345,234190.75
2346,213127.92
2347,207631.83
2348,233330.08
2349,194385.38
2350,284939.94
2351,241908.36
2352,251232.81
2353,271593.75
2354,145271.89
2355,146554.75
2356,171668.22
2357,207513.7
2358,199422.7
2359,143157.17
2360,115468.234
2361,161193.98
2362,255396.77
2363,138180.73
2364,175684.25
2365,217573.47
2366,192327.77
2367,205596.77
2368,214732.33
2369,205919.11
2370,184393.9
2371,165337.19
2372,202502.86
2373,263840.1
2374,289096.75
2375,204724.44
2376,281308.84
2377,282739.97
2378,161376.69
2379,233011.12
2380,145099.61
2381,197423.84
2382,216485.62
2383,216974.38
2384,250616.38
2385,175605.34
2386,135540.14
2387,133884.62
2388,99405.6
2389,126152.26
2390,146551.4
2391,151107.12
2392,105241.73
2393,170860.86
2394,144553.52
2395,217865.25
2396,141898.69
2397,217476.38
2398,140046.34
2399,48433.48
2400,50180.277
2401,106445.09
2402,138212.5
2403,155763.83
2404,156296.45
2405,174685.42
2406,141814.55
2407,125233.74
2408,156847.2
2409,125161.96
2410,194476.81
2411,108366.04
2412,159267.67
2413,125988.266
2414,142514.5
2415,148133.98
2416,116047.71
2417,107680.59
2418,125833.93
2419,135891.6
2420,129362.79
2421,149718.44
2422,117673.84
2423,127025.79
2424,168310.84
2425,262231.1
2426,151953.78
2427,122397.22
2428,197495.39
2429,100151.12
2430,130345.59
2431,127568.45
2432,141141.06
2433,138402.28
2434,138087.55
2435,161045.72
2436,94136.66
2437,95535.47
2438,122761.66
2439,115131.37
2440,120520.0
2441,95770.69
2442,99326.77
2443,134207.3
2444,151743.38
2445,67069.13
2446,135815.52
2447,192824.12
2448,130281.56
2449,100628.5
2450,161978.6
2451,141969.52
2452,187115.6
2453,76509.94
2454,123938.23
2455,131870.8
2456,115612.48
2457,114165.62
2458,119668.12
2459,86805.63
2460,158774.94
2461,113954.77
2462,128783.49
2463,113812.07
2464,177539.55
2465,129279.44
2466,116079.56
2467,159070.73
2468,80732.336
2469,71249.05
2470,215582.69
2471,199788.03
2472,171656.55
2473,110796.7
2474,86135.24
2475,219192.6
2476,95513.305
2477,117147.26
2478,166766.69
2479,112531.03
2480,145773.08
2481,127913.914
2482,129301.83
2483,102709.945
2484,134893.42
2485,120034.195
2486,153665.62
2487,244474.39
2488,156218.3
2489,159898.3
2490,153729.8
2491,77762.305
2492,194078.1
2493,169521.89
2494,160569.25
2495,86010.234
2496,247577.47
2497,148581.05
2498,102294.03
2499,85032.766
2500,122777.47
2501,131383.0
2502,153444.2
2503,91601.19
2504,197510.48
2505,228935.47
2506,266040.88
2507,280525.47
2508,264889.1
2509,235708.14
2510,233206.7
2511,191101.38
2512,218388.3
2513,231004.84
2514,227142.75
2515,157628.89
2516,190943.36
2517,154545.38
2518,169601.77
2519,226938.28
2520,222266.31
2521,198765.47
2522,238727.78
2523,124944.734
2524,153676.48
2525,152827.08
2526,142589.33
2527,109962.53
2528,122945.086
2529,146562.95
2530,137835.0
2531,253302.84
2532,235325.64
2533,220051.62
2534,232927.19
2535,277363.3
2536,247759.05
2537,228450.53
2538,196642.58
2539,199669.4
2540,199286.23
2541,202540.55
2542,180014.1
2543,135346.7
2544,113686.266
2545,148492.67
2546,137195.36
2547,155535.3
2548,153398.77
2549,184476.38
2550,578512.0
2551,146004.6
2552,123104.875
2553,53196.918
2554,88664.695
2555,106360.32
2556,88667.71
2557,120462.64
2558,180633.78
2559,118744.93
2560,155998.03
2561,125988.65
2562,128742.51
2563,122426.73
2564,188451.38
2565,149235.52
2566,161892.3
2567,127121.33
2568,199714.27
2569,201945.06
2570,121560.91
2571,202511.53
2572,142862.05
2573,232455.73
2574,235773.89
2575,123997.87
2576,128769.266
2577,150573.4
2578,66849.01
2579,42565.21
2580,103552.336
2581,162549.78
2582,116765.016
2583,254197.7
2584,166848.9
2585,225323.88
2586,219857.16
2587,209619.33
2588,138077.47
2589,151702.31
2590,225996.19
2591,262701.78
2592,218008.92
2593,268769.72
2594,173774.08
2595,200905.83
2596,295089.22
2597,213898.66
2598,279104.16
2599,293196.66
2600,221872.66
2601,139105.45
2602,82563.48
2603,98241.25
2604,84294.43
2605,84490.14
2606,158084.72
2607,242901.72
2608,232235.44
2609,182124.4
2610,89985.18
2611,150540.27
2612,170981.17
2613,129741.44
2614,121545.02
2615,156873.66
2616,164117.69
2617,207027.25
2618,233542.83
2619,223962.62
2620,211717.9
2621,189602.06
2622,203301.53
2623,237400.31
2624,292791.44
2625,264440.38
2626,186766.12
2627,160971.77
2628,341006.78
2629,358110.25
2630,298778.94
2631,356323.4
2632,332348.22
2633,260061.94
2634,342689.06
2635,164926.73
2636,208619.22
2637,187814.72
2638,256114.3
2639,198611.03
2640,168626.53
2641,108240.77
2642,191413.19
2643,124729.5
2644,136212.81
2645,107973.78
2646,99081.27
2647,120792.01
2648,142642.28
2649,145845.67
2650,114778.336
2651,146039.88
2652,323899.2
2653,253681.19
2654,258953.62
2655,333874.16
2656,302342.66
2657,295297.78
2658,273683.5
2659,280046.12
2660,307284.72
2661,302665.94
2662,313494.88
2663,280022.7
2664,244864.28
2665,291445.56
2666,262223.03
2667,195593.95
2668,196239.67
2669,198465.23
2670,272254.28
2671,203614.8
2672,206446.42
2673,208604.69
2674,217886.94
2675,176343.7
2676,209693.66
2677,210783.84
2678,256605.9
2679,267979.84
2680,269088.56
2681,331708.78
2682,296983.84
2683,392609.56
2684,293043.97
2685,294002.2
2686,254506.67
2687,278817.53
2688,219727.8
2689,200744.52
2690,346059.56
2691,196368.88
2692,139845.9
2693,216698.94
2694,139577.69
2695,213396.19
2696,200823.81
2697,207460.66
2698,211313.8
2699,177037.89
2700,158584.14
2701,167301.3
2702,133139.98
2703,130359.18
2704,151979.52
2705,105252.18
2706,106292.77
2707,137342.11
2708,119568.5
2709,93292.516
2710,124551.59
2711,299386.12
2712,341345.12
2713,180468.61
2714,157491.95
2715,178811.75
2716,158095.16
2717,215228.7
2718,227589.58
2719,164974.98
2720,189452.98
2721,140160.86
2722,174259.62
2723,162507.86
2724,123300.96
2725,133511.77
2726,145037.83
2727,182398.38
2728,180745.31
2729,149594.83
2730,140088.75
2731,117091.91
2732,118914.6
2733,173050.05
2734,150804.31
2735,132067.36
2736,149524.98
2737,103685.97
2738,143858.95
2739,171115.73
2740,145019.47
2741,141370.45
2742,181211.89
2743,158206.6
2744,169667.7
2745,148376.84
2746,131220.16
2747,151741.92
2748,117136.31
2749,132846.47
2750,120140.375
2751,130697.734
2752,220383.28
2753,184061.7
2754,283965.78
2755,135434.64
2756,95197.83
2757,81469.07
2758,69887.22
2759,147582.9
2760,138109.23
2761,155251.14
2762,152450.34
2763,221479.25
2764,150347.75
2765,275137.25
2766,124440.36
2767,63616.684
2768,116326.54
2769,128549.5
2770,144321.75
2771,98557.01
2772,102807.19
2773,160432.0
2774,132120.39
2775,125378.84
2776,138738.31
2777,150699.64
2778,100384.39
2779,122653.03
2780,94090.47
2781,79530.72
2782,90046.195
2783,82308.305
2784,119612.984
2785,139275.48
2786,48631.246
2787,109068.6
2788,69938.49
2789,187892.78
2790,80180.91
2791,119365.086
2792,51681.938
2793,142868.86
2794,86371.625
2795,104714.89
2796,77772.49
2797,210388.78
2798,118514.45
2799,114716.875
2800,63564.914
2801,91042.98
2802,125994.414
2803,175832.36
2804,125821.87
2805,84808.07
2806,75328.33
2807,159969.08
2808,164707.36
2809,107724.79
2810,128827.055
2811,182245.25
2812,173668.58
2813,183160.03
2814,178617.22
2815,94504.06
2816,208638.55
2817,153251.3
2818,124969.15
2819,178519.1
2820,152585.45
2821,116689.375
2822,200408.52
2823,310817.1
2824,188324.28
2825,180535.9
2826,132081.66
2827,136986.23
2828,247450.34
2829,207011.38
2830,243777.94
2831,193911.73
2832,248250.0
2833,270413.28
2834,224953.94
2835,232954.62
2836,217193.4
2837,176319.4
2838,163260.5
2839,205854.47
2840,207465.9
2841,208261.81
2842,240822.16
2843,154296.61
2844,173141.5
2845,111999.88
2846,220195.66
2847,222062.4
2848,215171.25
2849,213163.4
2850,273324.12
2851,229965.2
2852,244136.58
2853,251495.78
2854,151403.73
2855,212392.08
2856,211094.52
2857,198196.33
2858,213473.23
2859,129111.77
2860,128281.4
2861,141992.67
2862,221207.34
2863,123534.01
2864,250255.27
2865,148015.25
2866,168162.08
2867,82221.445
2868,113659.195
2869,109993.95
2870,151279.81
2871,92210.19
2872,24138.814
2873,99518.99
2874,130109.58
2875,103808.734
2876,161146.0
2877,105508.516
2878,132095.38
2879,143558.39
2880,94847.74
2881,126891.96
2882,150650.56
2883,178230.06
2884,192322.97
2885,165444.33
2886,232608.53
2887,98785.74
2888,122653.18
2889,44909.188
2890,65674.445
2891,146230.44
2892,40694.297
2893,70816.54
2894,40706.137
2895,268353.38
2896,248995.0
2897,207694.81
2898,162689.58
2899,213572.83
2900,177963.55
2901,203899.16
2902,199450.83
2903,302188.66
2904,313139.6
2905,86431.95
2906,216152.53
2907,118019.95
2908,132967.17
2909,159698.2
2910,56348.504
2911,83297.01
2912,163144.33
2913,83212.234
2914,70565.54
2915,74297.914
2916,85469.34
2917,208648.39
2918,106977.49
2919,240811.66
